$INIT1,6700672, 6905874,
$SYSTA,1,0,7170,0,1988,0,86,4384,0,5,
$SYSTA,1,0,8174,99,2008,0,86,4380,0,9,
$SYSTA,1,0,9178,99,1990,0,87,4379,0,10,
$SYSTA,1,0,10183,99,1996,0,87,4378,0,11,
$SYSTA,1,0,11187,99,2002,0,87,4377,0,12,
$SYSTA,1,0,12191,99,2013,0,87,4376,0,13,
$SYSTA,1,0,13195,99,2000,0,87,4376,0,13,
$SYSTA,1,0,14199,99,2016,0,87,4376,0,13,
$SYSTA,1,0,15203,99,2002,0,87,4375,0,14,
$SYSTA,1,0,16207,99,2001,0,87,4375,2,14,
$SYSTA,1,0,17211,99,2005,0,87,4375,1,14,
$SYSTA,1,0,18216,99,1991,0,87,4375,1,14,
$SYSTA,1,0,19220,99,1995,0,87,4375,1,14,
$SYSTA,1,0,20224,99,1992,0,87,4375,2,14,
$SYSTA,1,0,21228,99,1988,0,87,4375,2,14,
$SYSTA,1,0,22232,99,1997,0,87,4375,2,14,
$SYSTA,1,0,23238,99,2002,0,87,4375,5,14,
$SYSTA,1,0,24242,99,2000,0,87,4375,5,14,
$SYSTA,1,0,25246,99,1996,0,87,4375,6,14,
$SYSTA,1,0,26250,99,1991,0,87,4375,7,14,
$SYSTA,1,0,27254,99,2004,0,87,4375,6,14,
$SYSTA,1,0,28258,99,1957,0,87,4375,7,14,
$SYSTA,1,0,29262,99,2043,0,87,4375,8,14,
$SYSTA,1,0,30266,99,2008,0,87,4375,10,14,
$SYSTA,1,0,31270,99,2000,0,87,4375,11,14,
$SYSTA,1,0,32274,99,2004,0,87,4375,11,14,
$SYSTA,1,0,33278,99,1974,0,87,4375,12,14,
$SYSTA,1,0,34282,99,2005,0,87,4375,13,14,
$SYSTA,1,0,35286,99,1961,0,87,4375,14,14,
$SYSTA,1,0,36290,99,1989,0,87,4375,14,14,
$SYSTA,1,0,37294,99,2004,0,87,4375,15,15,
$SYSTA,1,0,38298,99,2010,0,87,4375,16,16,
$SYSTA,1,0,39302,99,1997,0,87,4375,16,17,
$SYSTA,1,0,40306,99,1995,0,87,4375,17,17,
$SYSTA,1,0,41310,99,2002,0,87,4375,18,18,
$SYSTA,1,0,42314,99,1999,0,87,4375,18,18,
$SYSTA,1,0,43318,99,1985,0,87,4375,18,18,
$SYSTA,1,0,44322,99,1990,0,87,4375,18,18,
$SYSTA,1,0,45326,99,1995,0,87,4375,19,19,
$SYSTA,1,0,46330,99,1989,0,87,4375,19,19,
$SYSTA,1,0,47334,99,1991,0,87,4375,19,19,
$SYSTA,1,0,48338,99,2005,0,87,4375,19,20,
$SYSTA,1,0,49342,99,1992,0,87,4375,20,20,
$SYSTA,1,0,50346,99,1987,0,87,4375,20,20,
$SYSTA,1,0,51350,99,2003,0,87,4375,18,20,
$SYSTA,1,0,52354,99,1963,0,87,4375,13,20,
$SYSTA,1,0,53358,99,1989,0,87,4375,10,20,
$SYSTA,1,0,54362,99,1984,0,87,4375,9,20,
$SYSTA,1,0,55368,99,2000,0,87,4375,7,20,
$SYSTA,1,0,56372,99,1985,0,87,4375,7,20,
